Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5MC,dog,dog,0.2313075810670852,0.02824294,0.04196954,0.1348993,0.17601418,0.04963504,0.23130758,0.21529424,0.05080873,0.047100388,0.024728023,dog,0.9952064156532288,2.73961e-08,6.202966e-10,3.6093654e-05,0.004535979,5.4801086e-07,0.9952064,0.00021187196,9.417558e-08,8.960419e-06,1.23692745e-08
5ME,cat,frog,0.3212355077266693,0.0041256403,0.06797808,0.08165089,0.18210207,0.09466248,0.12245108,0.3212355,0.091271356,0.013138022,0.02138478,frog,0.9915581941604614,1.4856627e-08,5.4446857e-05,6.4665414e-06,0.0004540344,0.0078804875,3.9682032e-08,0.9915582,4.626939e-05,2.7084801e-12,7.515743e-09
5MG,deer,dog,0.2206674367189407,0.015473028,0.050596897,0.096214846,0.15415311,0.10564486,0.22066744,0.21170785,0.09148894,0.027997267,0.026055785,deer,0.8834475874900818,4.2087554e-06,5.735143e-09,0.05117798,0.0008741657,0.8834476,0.058344558,0.00545111,0.0006988182,1.4678172e-06,6.366698e-11
5MJ,cat,frog,0.2189213633537292,0.010339484,0.059536304,0.14946474,0.20319529,0.072845615,0.15623641,0.21892136,0.071314186,0.028327217,0.029819287,dog,0.9200096130371094,2.2954996e-08,2.4786962e-08,0.07729646,0.002125862,4.179766e-05,0.9200096,6.8858685e-07,0.0005255028,1.11225475e-07,2.8349284e-10
5MM,frog,frog,0.4228347241878509,0.0004711089,0.0389683,0.13499823,0.21095031,0.064869024,0.05918283,0.42283472,0.038327992,0.00754934,0.02184802,cat,0.5854991674423218,2.9595967e-05,0.00032953208,0.21917412,0.58549917,0.07949714,0.00016505574,0.11529943,5.1129464e-06,2.0071805e-07,5.9856404e-07
5MP,ship,ship,0.388937771320343,0.046993278,0.10151372,0.09278181,0.045023587,0.036124736,0.029013757,0.047244877,0.022367066,0.38893777,0.18999948,ship,0.9088715314865112,3.5949626e-05,0.08967802,0.00012249404,1.4385406e-08,3.6396862e-08,8.983413e-08,1.6971122e-05,2.6320501e-11,0.90887153,0.0012749548
5MR,bird,airplane,0.1839793622493744,0.18397936,0.08643899,0.06815416,0.06891411,0.08405265,0.17491044,0.05461948,0.13015212,0.08980147,0.05897717,dog,0.8928183913230896,5.6045003e-05,4.8948533e-07,0.0030425466,0.023512319,0.075683035,0.8928184,0.0048636035,8.160587e-08,1.1293219e-05,1.2226998e-05
5MT,deer,dog,0.2127985209226608,0.010388433,0.067275435,0.091194905,0.17104273,0.08775209,0.21279852,0.18601333,0.145901,0.01256143,0.015072163,deer,0.9921699166297911,4.22406e-08,2.4470569e-06,0.00028273373,2.607588e-06,0.9921699,3.5813857e-05,0.0018016954,0.0057048816,5.569515e-10,2.6156796e-12
5MW,dog,truck,0.2504982054233551,0.014904057,0.08409265,0.23366679,0.044351585,0.08872599,0.026095394,0.0873091,0.11004503,0.060311206,0.2504982,airplane,0.4808576703071594,0.48085767,2.9945926e-05,0.3300321,0.018639395,0.020617334,0.0005845706,0.00070058013,0.006374291,0.1420905,7.3694624e-05
5MY,ship,frog,0.1661009937524795,0.01793475,0.12049349,0.10374971,0.12984282,0.11965787,0.11420796,0.166101,0.14175422,0.02239317,0.06386498,deer,0.5728802680969238,3.3182473e-06,0.140813,2.1533406e-05,0.010615867,0.57288027,0.15190199,0.09061491,0.0007104134,9.948569e-06,0.032428775
5N0,deer,horse,0.1836442351341247,0.022378886,0.062886335,0.15010281,0.15213467,0.06145574,0.170134,0.15968591,0.18364424,0.013747669,0.023829713,bird,0.7457987070083618,0.000712178,3.061665e-07,0.7457987,0.007058474,0.015915742,0.0013300409,0.09259971,0.13658479,1.1779407e-08,1.1263574e-08
5N2,automobile,truck,0.3029426634311676,0.041796777,0.1357647,0.09661343,0.037981045,0.079416536,0.03115223,0.04548646,0.07556603,0.15328014,0.30294266,automobile,0.526237964630127,7.5256906e-07,0.52623796,0.00017559156,3.4480152e-08,2.1999753e-05,1.6979304e-05,8.266907e-09,1.8633545e-10,2.345111e-05,0.47352317
5N4,deer,frog,0.2660382091999054,0.0043704947,0.061225034,0.165216,0.15333961,0.10051455,0.09397845,0.2660382,0.09144667,0.020139782,0.043731134,frog,0.9575108289718628,4.497795e-06,2.295476e-05,0.006210104,0.0070661763,0.0180508,0.009374867,0.9575108,0.0017592013,4.3329948e-07,7.75046e-09
5N6,dog,frog,0.1402715593576431,0.027755972,0.09975952,0.094603844,0.11332111,0.13725863,0.12876326,0.14027156,0.11910198,0.05722346,0.0819407,deer,0.4729408025741577,0.021152532,8.468205e-05,0.004213177,0.11454231,0.4729408,0.38375834,0.00040968176,0.0016462826,0.0002428414,0.0010093584
5N8,airplane,ship,0.2379640042781829,0.055624485,0.13753352,0.06431318,0.052605465,0.10348357,0.057441663,0.05664491,0.050902028,0.237964,0.18348724,deer,0.7722291350364685,0.05121957,0.03316962,0.000932904,4.1506195e-05,0.77222914,9.524154e-06,3.6341973e-08,4.2505437e-07,0.1395615,0.00283579
5NA,automobile,truck,0.3302493691444397,0.023475843,0.120962486,0.15477504,0.044660985,0.06741133,0.024416555,0.06113681,0.10048559,0.07242599,0.33024937,truck,0.9948018789291382,3.7554437e-05,0.0021117101,0.00037103557,3.1621803e-05,1.3493796e-05,2.4547301e-08,4.0517094e-07,1.8310584e-07,0.0026321164,0.9948019
5NC,frog,frog,0.282256156206131,0.0028612304,0.07923417,0.13116896,0.17476298,0.099392965,0.11043763,0.28225616,0.07201544,0.015014633,0.032855876,frog,0.9213581085205078,7.9365446e-07,0.0013989623,0.01882607,0.009729161,0.041296635,0.0071476777,0.9213581,0.000234246,1.9260787e-07,8.16413e-06
5NE,dog,frog,0.2290826737880706,0.009676434,0.07071591,0.16836123,0.13361144,0.09819515,0.08380792,0.22908267,0.05620319,0.06525091,0.08509511,horse,0.4279784858226776,0.00034341463,0.0006405009,0.3276377,0.04830743,0.017492091,0.048525553,0.12825009,0.4279785,1.9184768e-05,0.0008054675
5NG,cat,automobile,0.1536384373903274,0.08009736,0.15363844,0.059500776,0.056889363,0.12688923,0.07518297,0.057175122,0.10244129,0.13714685,0.15103862,deer,0.5524578094482422,0.00064183376,0.077377535,0.00104368,0.00011670228,0.5524578,0.15156354,0.003100163,4.2247777e-07,0.003620043,0.2100783
5NJ,horse,airplane,0.2103917151689529,0.21039172,0.07612509,0.065727524,0.042730972,0.07756982,0.11043149,0.042973112,0.19916597,0.09300514,0.08187916,deer,0.6826429963111877,0.00047681277,2.420866e-05,0.037027534,0.0010457432,0.682643,0.2237127,0.052907158,0.0021187272,4.3180395e-07,4.3716314e-05
5NM,cat,horse,0.1628186851739883,0.13335328,0.09343392,0.0821516,0.12060269,0.05764448,0.14545351,0.066832125,0.16281869,0.06934469,0.068365075,cat,0.947634756565094,0.0045412043,8.600613e-08,0.0011139732,0.94763476,0.0030070809,0.024816625,2.3473369e-05,0.018661609,8.203183e-05,0.00011919703
5NP,airplane,ship,0.238832950592041,0.10506558,0.052423,0.1286213,0.032865297,0.047702063,0.043008722,0.04590967,0.08747562,0.23883295,0.21809587,ship,0.9346575140953064,0.0586284,3.371332e-05,0.00046242675,1.0951961e-07,0.0012579433,5.4042587e-08,2.492726e-06,6.905853e-08,0.9346575,0.0049571726
5NR,truck,truck,0.4112104773521423,0.07877786,0.098046474,0.045272533,0.014704078,0.044793103,0.012692897,0.018041458,0.04387413,0.23258705,0.41121048,truck,0.965718686580658,0.001696697,0.032400303,6.890588e-06,7.2558897e-09,5.4237604e-05,3.4223033e-10,1.4223097e-08,1.466161e-11,0.00012318167,0.9657187
5NT,horse,frog,0.1764018535614013,0.022602586,0.0840936,0.15181927,0.14650124,0.08876685,0.07965737,0.17640185,0.09112191,0.055732332,0.10330305,frog,0.3464293777942657,0.09549435,9.711775e-05,0.012428221,0.29997966,0.010495502,0.0007474348,0.34642938,0.22958833,7.7541044e-05,0.004662499
5NW,truck,truck,0.2181261628866195,0.024414694,0.10624156,0.11558862,0.05572351,0.11698153,0.05387546,0.106982365,0.09191876,0.11014733,0.21812616,truck,0.7371429800987244,2.2142374e-05,0.0048699477,2.6166743e-05,0.0007132458,4.1473028e-05,0.06426699,0.0009401275,0.18877117,0.0032057334,0.737143
5NY,truck,frog,0.2983867526054382,0.0036190653,0.06493093,0.1456045,0.18955792,0.083091795,0.08191739,0.29838675,0.050599247,0.029709663,0.052582763,truck,0.9541195034980774,6.022352e-06,0.0012738394,0.0038954662,0.008698105,0.013490151,0.017566867,1.4737432e-05,0.0009124728,2.2860853e-05,0.9541195
5P0,horse,dog,0.3028437495231628,0.03449888,0.03085381,0.16007282,0.12316745,0.047142386,0.30284375,0.11962342,0.14940766,0.017531727,0.014858126,dog,0.8537031412124634,5.78708e-05,7.3174243e-07,0.13446283,0.008240025,7.374774e-05,0.85370314,8.4457664e-05,0.0033727437,1.3751728e-06,3.0964209e-06
5P2,deer,horse,0.1944129168987274,0.0058396757,0.08445801,0.13329738,0.15205126,0.09323712,0.113384284,0.18330647,0.19441292,0.009769087,0.030243758,horse,0.9998297691345216,1.7681566e-07,2.8555885e-07,4.9884585e-07,1.7722496e-06,8.700632e-05,8.031398e-05,5.1613704e-08,0.99982977,3.2667593e-09,3.1897294e-08
5P4,frog,frog,0.2284389734268188,0.005637446,0.081681155,0.12950347,0.13965051,0.11872454,0.10306372,0.22843897,0.1389964,0.01451757,0.039786167,deer,0.7329016327857971,3.8686093e-08,2.1562228e-07,0.19373964,0.035557657,0.73290163,0.0017605715,0.02863473,0.0074055525,1.2302659e-09,2.7252507e-09
5P6,horse,horse,0.1526741534471511,0.024056844,0.12202814,0.08248727,0.094756335,0.13206789,0.08549897,0.11827375,0.15267415,0.070423774,0.117732845,dog,0.6933993697166443,6.4012116e-09,0.004120578,1.6056052e-06,6.295393e-05,7.874992e-05,0.69339937,2.4759778e-05,0.28891546,0.00011159494,0.013284936
5P8,automobile,frog,0.2377322018146515,0.0048175054,0.17277907,0.11210135,0.15927425,0.10275494,0.07817945,0.2377322,0.03770819,0.03695207,0.057700966,automobile,0.9999901056289672,1.6349043e-06,0.9999901,3.6097788e-07,8.32504e-08,1.1773139e-09,6.7143147e-10,1.3766335e-07,5.0737786e-08,2.114052e-09,7.6069455e-06
5PA,dog,horse,0.241093024611473,0.010675832,0.06281539,0.23074773,0.09393261,0.0779633,0.06849172,0.12968639,0.24109302,0.013513601,0.07108039,horse,0.8915812373161316,0.007079849,6.2415215e-06,0.044421367,0.018208403,0.010560762,0.027447121,0.00037146223,0.89158124,0.0003224663,1.0605117e-06
5PC,dog,dog,0.1761983931064605,0.047250424,0.13834925,0.09744233,0.12817572,0.09313597,0.1761984,0.10393701,0.11323237,0.04720956,0.055068996,horse,0.8982557058334351,5.2465634e-07,1.2511183e-05,3.8105332e-05,0.06250785,0.0006337158,0.038395632,2.4730008e-07,0.8982557,4.2986625e-07,0.00015530459
5PE,bird,frog,0.2806468307971954,0.003039374,0.05701107,0.18905385,0.15272592,0.08583467,0.069539785,0.28064683,0.0990627,0.016230278,0.04685549,deer,0.5878182053565979,0.00045588106,0.000711143,0.0011469815,0.026786191,0.5878182,5.7322635e-05,0.3754961,0.0074553275,2.5412906e-05,4.7426332e-05
5PG,dog,deer,0.1517461538314819,0.015657092,0.10059929,0.1020323,0.11828823,0.15174615,0.13656516,0.15081662,0.13165112,0.03365246,0.058991596,deer,0.9950811862945556,7.619287e-08,7.08646e-09,0.003156975,0.00023842859,0.9950812,0.0012013528,0.0003211686,7.503733e-07,6.324323e-09,1.0939153e-11
5PJ,frog,frog,0.3705897033214569,0.0011628993,0.07020457,0.09992654,0.19536303,0.09453316,0.07468822,0.3705897,0.042083036,0.016285922,0.035162847,frog,0.6784021258354187,0.0001625494,0.29136425,0.005043668,0.0035645799,0.020668017,0.00061613915,0.6784021,3.069944e-05,5.5561566e-07,0.00014735435
5PM,bird,frog,0.224203810095787,0.006917409,0.07730741,0.21357712,0.106980234,0.075729825,0.042677373,0.22420381,0.05295271,0.063163064,0.13649109,bird,0.97878497838974,0.0009514683,0.00017475673,0.978785,0.009702205,4.2115244e-05,0.00016490482,0.0059372704,4.622061e-08,0.0040847883,0.00015740747
5PP,cat,dog,0.1510374844074249,0.079929136,0.09136977,0.12590778,0.09666304,0.09733743,0.15103748,0.11937811,0.110675946,0.06895314,0.05874818,bird,0.8956176042556763,0.012578544,2.687187e-06,0.8956176,0.0010011657,0.030854959,0.00046757402,0.059434664,3.9837574e-05,2.6318112e-06,3.3247278e-07
5PR,cat,frog,0.3071644008159637,0.0024163472,0.06276265,0.070851885,0.2710611,0.051262133,0.17106204,0.3071644,0.038576614,0.013377131,0.011465682,cat,0.8683828711509705,2.0896669e-09,5.226837e-05,0.00015853287,0.8683829,2.8757902e-05,0.05398948,0.07562859,0.0017592955,8.8379274e-08,1.12044205e-07
5PT,dog,horse,0.2252023369073867,0.046330065,0.09751051,0.17967547,0.05451833,0.10473656,0.118596464,0.08392768,0.22520234,0.024974527,0.064528085,frog,0.9928510189056396,0.00016680552,3.4207193e-07,0.002418463,0.00022290392,6.9846024e-06,0.0043294476,0.992851,3.9299593e-06,4.9267964e-08,1.3742831e-09
5PW,truck,frog,0.1948352605104446,0.006749949,0.13901265,0.07162604,0.13205792,0.12486401,0.07593996,0.19483526,0.08265215,0.055192966,0.117069066,truck,0.9914013743400574,6.2353127e-09,0.008598563,4.8311286e-14,6.7498034e-09,5.660889e-10,5.8523386e-10,2.2007731e-09,4.3198636e-10,3.5057998e-10,0.9914014
5PY,ship,truck,0.2811325490474701,0.10056919,0.136546,0.04207203,0.024724888,0.07712666,0.02527334,0.027521422,0.10899315,0.17604087,0.28113255,ship,0.8289623260498047,0.00479929,0.056599636,1.2928593e-06,4.296059e-08,7.002418e-05,6.515618e-08,7.430152e-07,1.7834354e-09,0.8289623,0.1095665
5Q0,airplane,bird,0.1630280762910843,0.023719527,0.13516681,0.16302808,0.09088505,0.092043124,0.08569616,0.103153944,0.13576666,0.04181951,0.12872112,truck,0.8633506298065186,3.791413e-08,0.0037066934,0.0069337045,0.09025094,5.8520454e-06,0.033999197,0.0011329962,0.0005493228,7.0703245e-05,0.86335063
5Q2,automobile,bird,0.1712979078292846,0.13973045,0.14143443,0.17129791,0.07487044,0.03034753,0.09943708,0.075094745,0.09707353,0.089798525,0.080915384,airplane,0.7494040131568909,0.749404,0.24310951,0.00023082033,6.349944e-07,1.355074e-05,1.7346056e-06,0.00041877935,1.00181134e-08,0.0011919064,0.0056290645
5Q4,ship,ship,0.2646479308605194,0.0705119,0.17956342,0.039389078,0.042502973,0.0725155,0.027198838,0.037226718,0.046559494,0.26464793,0.21988419,ship,0.608139157295227,1.5646958e-05,0.00022078809,9.650908e-09,6.7863484e-06,3.2396583e-05,4.0008596e-09,1.2337256e-07,4.5723042e-14,0.60813916,0.39158514
5Q6,horse,frog,0.3305777609348297,0.0015587586,0.07256381,0.14734127,0.19093153,0.061345596,0.08735473,0.33057776,0.028228838,0.03574795,0.04434981,dog,0.9177555441856384,0.005989636,0.02785531,0.04112356,0.004048767,5.4855404e-06,0.91775554,0.0021271068,0.0004227553,0.00055285066,0.000119069635
5Q8,dog,truck,0.1926688551902771,0.025225073,0.11401947,0.12686744,0.057162922,0.112098284,0.049999226,0.08743725,0.18410008,0.050421372,0.19266886,dog,0.9533992409706116,1.1642968e-07,6.671279e-07,1.7593717e-06,0.033233643,0.0001226009,0.95339924,0.000806715,0.012432221,1.6669157e-08,3.0687852e-06
5QA,cat,frog,0.3785819709300995,0.0007933746,0.02036906,0.18999876,0.23232539,0.036724214,0.07411519,0.37858197,0.04399975,0.007012186,0.016080108,cat,0.7635982632637024,1.4175644e-05,1.3909862e-06,0.22371727,0.76359826,3.8208847e-05,0.00010724964,5.3451757e-05,0.0124686975,2.2294195e-08,1.3623946e-06
5QC,airplane,airplane,0.8786851763725281,0.8786852,0.0068774954,0.0014947957,0.0012794117,0.0011012014,0.0038338802,0.0005866686,0.0034990434,0.09612263,0.006519722,airplane,0.9991031885147096,0.9991032,3.3837504e-17,8.865725e-08,1.8695867e-13,9.428574e-06,6.942899000000001e-17,8.4255386e-10,1.2262283e-25,0.00088732125,6.5310496e-14
5QE,airplane,airplane,0.2999780476093292,0.29997805,0.06856645,0.07338626,0.04797399,0.046458468,0.06799658,0.041173525,0.07531448,0.18873928,0.09041285,ship,0.6346217393875122,0.3650709,2.4642282e-09,2.128463e-05,4.2169376e-07,0.00028239723,2.8885265e-07,2.103801e-06,1.9425373e-11,0.63462174,8.4633604e-07
5QG,automobile,frog,0.1938421875238418,0.003273476,0.14718765,0.11030382,0.18213542,0.09051243,0.077797465,0.19384219,0.1380286,0.010779159,0.04613983,automobile,0.9583784341812134,0.0026238114,0.95837843,1.330603e-06,0.0013508323,6.112861e-05,1.6851402e-08,2.013696e-05,0.029184936,1.0103732e-06,0.008378383
5QJ,deer,frog,0.3121705651283264,0.0017824776,0.049669594,0.22856031,0.14527448,0.06908496,0.047641467,0.31217057,0.066676214,0.019149793,0.0599901,cat,0.8801783323287964,0.01183382,0.00031784383,0.010192364,0.88017833,0.006426246,2.6347052e-06,0.0888105,0.002022245,4.1034567e-05,0.00017502114
5QM,ship,deer,0.183967188000679,0.017549912,0.14434631,0.09432467,0.07900019,0.18396719,0.07212297,0.12366235,0.11922786,0.043320745,0.122477815,deer,0.9570446014404296,0.0011004484,0.026234483,0.00066933647,0.0002844174,0.9570446,0.013379486,0.00017370509,0.00043184444,0.00056477316,0.000116911935
5QP,cat,dog,0.2148288190364837,0.05200803,0.05282483,0.15747711,0.118803866,0.056424133,0.21482882,0.123581424,0.18688208,0.019940255,0.017229473,frog,0.5532605648040771,0.044581596,3.4311322e-06,0.37415317,0.00032190882,0.0012230889,0.00015880344,0.55326056,0.026297504,3.4304903e-10,3.7872327e-10
5QR,ship,ship,0.3558151721954345,0.18156333,0.07437663,0.079201296,0.03029164,0.028696856,0.03497568,0.028384518,0.032602955,0.35581517,0.15409191,ship,0.9977391958236694,0.0021669595,6.8011735e-07,5.1588057e-05,6.191439e-13,2.5903935e-07,2.647941e-11,8.4815327e-10,1.5270142e-14,0.9977392,4.1256986e-05
5QT,dog,frog,0.4457201361656189,0.000887903,0.03726,0.061715364,0.23271999,0.057501037,0.11342083,0.44572014,0.028902428,0.01060826,0.0112641165,frog,0.9848241209983826,2.6659805e-09,0.01206512,4.263363e-05,0.00051283336,0.00061359035,0.0019358724,0.9848241,5.4504258e-06,2.807385e-09,2.9377992e-07
5QW,ship,airplane,0.7496241927146912,0.7496242,0.019900782,0.012636953,0.008145241,0.0041658296,0.01570713,0.004927018,0.016950654,0.14078309,0.027159235,airplane,0.9486696124076844,0.9486696,4.8537244e-14,2.0278637e-08,1.19850605e-11,1.6875072e-07,2.4174853e-12,1.2695979e-08,3.8175549999999996e-20,0.05133029,2.6814226e-10
5QY,ship,automobile,0.2196122705936432,0.07883306,0.21961227,0.06516844,0.049254347,0.08309446,0.044328038,0.03379464,0.18722217,0.053238448,0.18545417,truck,0.9848297834396362,0.0006351753,0.014261588,1.1069665e-06,0.00026819407,9.881308e-07,3.378179e-09,4.3309547e-09,2.3978776e-06,6.564992e-07,0.9848298
5R0,cat,frog,0.1828662902116775,0.0072992994,0.091594376,0.14034,0.07089874,0.14272968,0.048047356,0.18286629,0.08239585,0.06344328,0.17038515,horse,0.8886280655860901,5.902407e-07,0.1079259,9.992257e-05,0.00032657923,0.002623142,9.440546e-06,0.00023798228,0.88862807,4.0702566e-10,0.00014839017
5R2,ship,truck,0.2633841633796692,0.027906733,0.1017,0.15713093,0.04691083,0.059506983,0.028380735,0.072998084,0.040875793,0.20120576,0.26338416,airplane,0.8767967224121094,0.8767967,0.0049650306,1.117339e-05,6.6864296e-09,9.616175e-10,7.710343e-13,1.5899987e-07,9.960231e-15,0.118143246,8.3751525e-05
5R4,truck,automobile,0.2657688558101654,0.022056963,0.26576886,0.060903236,0.06688611,0.11980831,0.06409367,0.074463114,0.11669685,0.066111304,0.14321163,automobile,0.9447512626647948,2.7161932e-05,0.94475126,5.7655332e-11,1.2249814e-07,1.3614486e-08,5.545704e-08,1.5924517e-05,2.114636e-06,1.2799547e-06,0.055202134
5R6,horse,horse,0.2571292817592621,0.042741563,0.102588326,0.096119426,0.087148234,0.10446321,0.1547739,0.08507373,0.25712928,0.025492994,0.044469386,horse,0.959481418132782,6.0864062e-05,3.709493e-06,0.00042799392,0.021428205,0.009891157,0.0036527405,0.0050397003,0.9594814,1.3197304e-05,9.558363e-07
5R8,airplane,airplane,0.2822354137897491,0.2822354,0.07501244,0.060367715,0.0476336,0.070100024,0.10094287,0.041132353,0.13075784,0.12518089,0.066636845,deer,0.5220204591751099,0.3779753,3.2587964e-06,0.07268471,0.00017379932,0.52202046,0.019495226,0.0065216287,0.00012797571,0.0009945211,3.2133137e-06
5RA,cat,dog,0.264820247888565,0.040947802,0.08854478,0.09325532,0.19647986,0.047017213,0.26482025,0.12407346,0.10286329,0.023746932,0.018251209,dog,0.8906554579734802,2.079218e-08,7.8243875e-06,0.00017452726,0.089102626,1.0168523e-07,0.89065546,7.5464254e-07,0.020058619,3.9077634e-09,1.1029325e-07
5RC,cat,frog,0.2377685308456421,0.0047496697,0.0888854,0.21729201,0.1059949,0.08147358,0.058895487,0.23776853,0.13407594,0.012834236,0.058030263,deer,0.7854764461517334,6.8627483e-06,0.008184516,7.445838e-05,4.190821e-07,0.78547645,4.1179455e-06,0.20624387,9.1752745e-06,4.1207855e-08,1.9741213e-07
5RE,dog,ship,0.3853700459003448,0.053932447,0.12370836,0.0588285,0.028460858,0.062837854,0.030057402,0.031893563,0.024834668,0.38537005,0.20007628,ship,0.9694377779960632,0.0009568573,0.00070855266,0.0010696225,3.0545386e-10,0.027694251,2.249736e-08,2.3099808e-08,8.64152e-09,0.9694378,0.00013286909
5RG,horse,frog,0.187835231423378,0.013174099,0.06652158,0.107945874,0.1198273,0.14942478,0.13216472,0.18783523,0.13847378,0.03097207,0.053660568,deer,0.9721682071685792,5.44156e-07,2.6434368e-09,0.021990601,3.894566e-06,0.9721682,4.7686128e-05,0.004863479,0.00092566485,1.0607451e-08,8.260676e-14
5RJ,ship,truck,0.3337749242782593,0.042427707,0.11847857,0.08197688,0.0391627,0.074327596,0.030056993,0.046071358,0.098429486,0.1352937,0.33377492,truck,0.9999831914901732,1.94627e-06,1.23699765e-05,1.4182004e-07,3.665707e-11,1.9686626e-09,2.3976243e-10,9.204217e-12,6.09182e-10,2.2643865e-06,0.9999832
5RM,automobile,truck,0.2605489492416382,0.0072809355,0.12052757,0.13662514,0.044979557,0.1406547,0.03442985,0.099683665,0.09882883,0.056440838,0.26054895,automobile,0.5977602601051331,2.1412308e-10,0.59776026,2.030901e-08,1.7303154e-09,1.6062617e-09,5.7730676e-07,4.271842e-10,1.4944253e-06,0.0007097488,0.40152782
5RP,deer,frog,0.1431796103715896,0.029413596,0.10527279,0.113472216,0.116750576,0.13593051,0.100196235,0.14317961,0.10598454,0.06119744,0.08860251,bird,0.8321258425712585,3.8257545e-05,2.8697306e-07,0.83212584,0.00077853526,0.16245903,0.0003758338,0.004165355,5.5477165e-05,1.4045544e-06,1.583289e-08
5RR,airplane,airplane,0.3741825520992279,0.37418255,0.043474257,0.081267215,0.054071076,0.023080347,0.21048915,0.03260379,0.10107365,0.06228788,0.01747006,airplane,0.8540377616882324,0.85403776,0.00018982813,0.12344205,0.00011925794,0.00014978196,1.5748587e-07,0.02136624,5.5997807e-06,0.00068935886,5.4776777e-08
5RT,frog,horse,0.2575059533119201,0.039506722,0.079109825,0.15085562,0.06878138,0.09536751,0.07277459,0.09125082,0.25750595,0.033471778,0.111375794,cat,0.8348506689071655,2.125944e-09,7.490678e-07,0.00014453236,0.83485067,3.2345287e-07,0.0045893206,0.15811196,0.002301517,5.7719527e-09,8.3707556e-07
5RW,bird,frog,0.265440821647644,0.007918109,0.04495444,0.089737386,0.20203622,0.06841831,0.20096353,0.26544082,0.090223804,0.015296989,0.015010463,dog,0.4572500586509704,1.84516e-06,3.414979e-08,0.19780159,5.2040166e-05,0.34125248,0.45725006,0.0021533149,0.0014870339,1.5443288e-06,1.568293e-09
5RY,deer,frog,0.2563012242317199,0.0041262573,0.080863215,0.09299082,0.15418619,0.12760825,0.13223526,0.25630122,0.10556614,0.012244495,0.033878084,deer,0.9129820466041564,2.2568367e-10,6.69079e-05,0.00042266454,0.00039424066,0.91298205,0.0019168267,0.07990915,0.0043081716,1.01220044e-13,1.527438e-08
5S0,truck,bird,0.1958832591772079,0.048038296,0.046692703,0.19588326,0.12247617,0.05749555,0.13072339,0.15221316,0.1545438,0.037971765,0.053961966,bird,0.7163749933242798,8.0435195e-05,2.0487796e-07,0.716375,0.08640586,0.0019003727,0.0529945,0.14216165,8.118996e-06,4.2339343e-05,3.1552332e-05
5S2,airplane,frog,0.4140722155570984,0.00044958087,0.041387957,0.1976912,0.19380383,0.040291455,0.044280104,0.41407222,0.030270562,0.009642916,0.02811005,airplane,0.9756726622581482,0.97567266,0.021205835,8.467539e-05,0.00093262614,1.9844413e-06,3.5166337e-09,1.2440809e-05,6.603534e-08,0.00013135509,0.0019584557
5S4,deer,frog,0.1891335397958755,0.015762266,0.093187824,0.10548104,0.12525515,0.14559828,0.104956955,0.18913354,0.089293875,0.04972058,0.0816105,deer,0.5333898663520813,7.906363e-06,1.1277538e-06,0.46446174,0.0007787173,0.53338987,0.00019167151,0.0011336278,3.5288584e-05,6.83114e-08,3.9783967e-09
5S6,dog,frog,0.1757895499467849,0.03284404,0.058590468,0.14248835,0.13788556,0.06633613,0.10946161,0.17578955,0.08504664,0.09265293,0.09890466,dog,0.6267939805984497,0.0004540335,1.9789256e-06,0.089846574,4.935646e-05,0.0045343656,0.626794,0.04193248,0.000105698215,0.23596273,0.00031879405
5S8,automobile,bird,0.1535501033067703,0.03469079,0.09784427,0.1535501,0.13364695,0.050715763,0.09839234,0.14468044,0.12086646,0.055880293,0.10973262,automobile,0.6406415700912476,0.00018231773,0.64064157,2.4907283e-06,0.00041211295,1.6916637e-06,4.1543033e-05,0.0077711414,9.991711e-05,1.5263478e-06,0.35084566
5SA,ship,bird,0.1983290463685989,0.024825737,0.104487926,0.19832905,0.13057128,0.05711867,0.1122825,0.11203226,0.14552918,0.0449276,0.06989582,cat,0.893716037273407,0.02005271,0.0053855246,0.022579199,0.89371604,5.6068434e-06,0.05785878,1.725304e-05,0.00032783384,1.0593557e-05,4.6539695e-05
5SC,frog,frog,0.2031853049993515,0.01288458,0.0967009,0.122800335,0.12974404,0.1359787,0.09706785,0.2031853,0.09053889,0.034482576,0.0766168,frog,0.754318356513977,1.3037e-05,1.0888375e-05,0.00952483,0.058928553,0.17376916,0.0033427805,0.75431836,7.679857e-05,6.725102e-06,8.838125e-06
